reporting_period,province,district,program_id,program_name,indicator_code,indicator_name,reported_value,target_value,reporting_officer,submission_date,submission_status,ministry
2025M01,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_001,SMEs Supported,2260.0,2575.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_002,Businesses Trained,1100.0,1215.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_003,Youth Entrepreneurs Supported,1548.0,1776.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_004,Market Linkages Facilitated,133.0,153.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_005,Export Certifications Processed,223.0,261.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI001,MSME Development,MCTI_IND_006,Trade Inspections Conducted,570.0,556.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_001,SMEs Supported,2043.0,2049.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_002,Businesses Trained,578.0,556.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_003,Youth Entrepreneurs Supported,1342.0,1436.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_004,Market Linkages Facilitated,828.0,796.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_005,Export Certifications Processed,159.0,183.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI002,Trade Facilitation,MCTI_IND_006,Trade Inspections Conducted,479.0,523.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_001,SMEs Supported,2045.0,2079.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_002,Businesses Trained,1377.0,1584.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_003,Youth Entrepreneurs Supported,1261.0,1269.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_004,Market Linkages Facilitated,166.0,164.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_005,Export Certifications Processed,86.0,81.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI003,Industrial Development,MCTI_IND_006,Trade Inspections Conducted,339.0,369.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_001,SMEs Supported,1618.0,1817.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_002,Businesses Trained,2192.0,2392.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_003,Youth Entrepreneurs Supported,468.0,467.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
2025M01,Lusaka,Lusaka,MCTI004,Export Promotion,MCTI_IND_004,Market Linkages Facilitated,580.0,637.0,Lusaka Reporting Officer,2026-01-15,Submitted,MCTI
